プレイヤ:0
イベント:消済マーク|無
操作方向:無
回転方向:右|右
経過時間:200
接地:true|false
設置残タイム:0|260
得点:3002|2000
使用済得点:3000|2000
連鎖:0|0
相殺:false|false
全消:false|false
勝数:10|9
使用スライム:赤青緑紫
おじゃまスライム:
|
フィールド:
・・Ｇ・・・|　　|・・Ｒ・・・
・・Ｂ・・・|　　|・・Ｂ・・・
・・・・・・|　　|・・・・・・
・・・・・・|　　|・・・・・・
・・・・・・|　　|・・・・・・
・・・・・・|　　|・・・・・・
・・・・・・|　　|・・・・・・
・・・・・・|　　|・・・・・・
ロロロロロロ|緑紫|ロロロロロロ
ロロロロロロ|青青|ロロロロロロ
ロロロロロロ|　　|ロロロロロロ
ロロロロロロ|青青|ロロロロロロ
ロロロロロロ|青紫|ロロロロロロ
ロロロロロロ|　　|ロロロロロロ
ロロロロロロ|　　|ロロロロロロ
赤ロロロロロ|　　|ロロロロロロ
青緑ロロロロ|　　|ロロロロロロ
青赤ロロロロ|　　|ロロロロロロ
青青ロロロロ|　　|ロロロロロロ
赤赤赤ロロロ|　　|ロロロロロロ
