プレイヤ:0
操作方向:下
回転方向:右|右
経過時間:200
接地:true|false
設置残タイム:0|260
得点:3350|2000
使用済得点:3000|2000
連鎖:5|0
相殺:false|false
全消:false|false
勝数:10|9
使用スライム:赤青緑紫
おじゃまスライム:
|
フィールド:
・・Ｇ・・・|　　|・・Ｒ・・・
・・Ｂ・・・|　　|・・Ｂ・・・
・・・・・・|　　|・・・・・・
・・・・・・|　　|・・・・・・
・・・・・・|　　|・・・・・・
・・・・・・|　　|・・・・・・
・・・・・・|　　|・・・・・・
・・・・・・|　　|・・・・・・
ロロロロロロ|緑紫|ロロロロロロ
ロロロロロロ|青青|ロロロロロロ
ロロロロロロ|　　|ロロロロロロ
ロロロロロロ|青青|ロロロロロロ
ロロロロロロ|青紫|ロロロロロロ
ロロロロロロ|　　|ロロロロロロ
ロロロロロロ|　　|ロロロロロロ
ロロロロロロ|　　|ロロロロロロ
ロロロロロロ|　　|ロロロロロロ
ロ緑ロロロロ|　　|ロロロロロロ
消消ロロロロ|　　|ロロロロロロ
消消消ロロロ|　　|ロロロロロロ
